AverageLoss: 0.10389539930555555   std: 1.445120944331645
AverageLoss: 0.10538736979166667   std: 1.4294833409725836
AverageLoss: 0.09554036458333333   std: 1.3219907371053279
AverageLoss: 0.09458188657407407   std: 1.3145184705611423
AverageLoss: 0.09244791666666667   std: 1.2935297470740148
AverageLoss: 0.09005172164351852   std: 1.2612881148747603
AverageLoss: 0.09246600115740741   std: 1.294938782849164
AverageLoss: 0.0902416087962963   std: 1.2475150346578951
AverageLoss: 0.0913357204861111   std: 1.2734617652652807
AverageLoss: 0.08670609085648148   std: 1.2211474526772474
AverageLoss: 0.09410264756944445   std: 1.3186299201221827
AverageLoss: 0.09320746527777778   std: 1.306048476051774
AverageLoss: 0.09470847800925926   std: 1.3280328129620527
AverageLoss: 0.08738425925925926   std: 1.2200493972551525
AverageLoss: 0.08328812210648148   std: 1.1677728126482072
AverageLoss: 0.084716796875   std: 1.1929434787301705
AverageLoss: 0.0911548755787037   std: 1.2693310600280459
AverageLoss: 0.08769169560185185   std: 1.2255491694202474
AverageLoss: 0.08126265914351852   std: 1.1450041676843958
AverageLoss: 0.08739330150462964   std: 1.2242031002639187
AverageLoss: 0.08967194733796297   std: 1.2655205921859376
AverageLoss: 0.09319842303240741   std: 1.3062956838932624
AverageLoss: 0.09092881944444445   std: 1.2728620308181053
AverageLoss: 0.08860496238425926   std: 1.2403462095656435
AverageLoss: 0.0964626736111111   std: 1.3372993117628285
AverageLoss: 0.09676106770833333   std: 1.3442897515472594
AverageLoss: 0.09062138310185185   std: 1.2693088997477004
AverageLoss: 0.09283673321759259   std: 1.2909862499080282
AverageLoss: 0.09400318287037036   std: 1.3087525217469487
AverageLoss: 0.09712275752314815   std: 1.3442483166256574
