AverageLoss: 0.7287145543981481   std: 11.515218434532024
AverageLoss: 0.3855251736111111   std: 5.968023081457279
AverageLoss: 0.15442346643518517   std: 2.239426257747231
AverageLoss: 0.114990234375   std: 1.6663828851520948
AverageLoss: 0.10634584780092593   std: 1.5404745472142083
AverageLoss: 0.10829897280092593   std: 1.5589821942638535
AverageLoss: 0.10896809895833333   std: 1.5761473680171725
AverageLoss: 0.11084888599537036   std: 1.6077452631966536
AverageLoss: 0.11222330729166667   std: 1.6328749162186278
AverageLoss: 0.1076388888888889   std: 1.573553589348176
AverageLoss: 0.11195203993055555   std: 1.6215424366944722
AverageLoss: 0.11021592881944445   std: 1.589241639796425
AverageLoss: 0.11174406828703703   std: 1.614754207359709
AverageLoss: 0.10636393229166667   std: 1.5483651322219938
AverageLoss: 0.10880533854166667   std: 1.5789950357720814
AverageLoss: 0.10561342592592593   std: 1.5428801676047716
AverageLoss: 0.10725911458333333   std: 1.5554208708749653
AverageLoss: 0.10847077546296297   std: 1.5674296411009632
AverageLoss: 0.1076388888888889   std: 1.5574390663933853
AverageLoss: 0.10807291666666667   std: 1.5723472326567538
AverageLoss: 0.1054416232638889   std: 1.5362469354713584
AverageLoss: 0.1081271701388889   std: 1.574693091150882
AverageLoss: 0.1105052806712963   std: 1.596215848620883
AverageLoss: 0.10950159143518519   std: 1.586232384099092
AverageLoss: 0.10688838252314815   std: 1.5491283573814856
AverageLoss: 0.1089138454861111   std: 1.5779995977185457
AverageLoss: 0.10831705729166667   std: 1.5765787025034421
AverageLoss: 0.10672562210648148   std: 1.546690100106582
AverageLoss: 0.105712890625   std: 1.5354547818803128
AverageLoss: 0.10721390335648148   std: 1.5530109882274037
AverageLoss: 0.5154803240740741   std: 7.699620809271929
AverageLoss: 0.25868959780092593   std: 3.814234422206293
AverageLoss: 0.1660698784722222   std: 2.3865243158539933
AverageLoss: 0.12427662037037036   std: 1.7822821062530927
AverageLoss: 0.1200267650462963   std: 1.7123753991957258
AverageLoss: 0.11977358217592593   std: 1.697130194143535
AverageLoss: 0.11802842881944445   std: 1.6823972228992368
AverageLoss: 0.11333550347222222   std: 1.6302345877724655
AverageLoss: 0.11284722222222222   std: 1.6138503415017647
AverageLoss: 0.11122866030092593   std: 1.5874012889137354
AverageLoss: 0.10725911458333333   std: 1.535790967433039
AverageLoss: 0.1100169994212963   std: 1.57424598102636
AverageLoss: 0.11113823784722222   std: 1.5933752025546568
AverageLoss: 0.1139232494212963   std: 1.6414329809251957
AverageLoss: 0.10919415509259259   std: 1.5761247416587127
AverageLoss: 0.10787398726851852   std: 1.5566436092711187
AverageLoss: 0.1093478732638889   std: 1.5693221649426243
AverageLoss: 0.10935691550925926   std: 1.5784705087081696
AverageLoss: 0.10801866319444445   std: 1.5573783108123465
AverageLoss: 0.11092122395833333   std: 1.5930208115937616
AverageLoss: 0.10728624131944445   std: 1.5505163108372368
AverageLoss: 0.10772026909722222   std: 1.5545585999561842
AverageLoss: 0.10605649594907407   std: 1.530097472397408
AverageLoss: 0.10816333912037036   std: 1.56092760745034
AverageLoss: 0.10737666377314815   std: 1.5506043338747861
AverageLoss: 0.1072681568287037   std: 1.5449278347753173
AverageLoss: 0.10772026909722222   std: 1.5513011358309408
AverageLoss: 0.10858832465277778   std: 1.561011855054405
AverageLoss: 0.10791015625   std: 1.5576134338298242
AverageLoss: 0.10978190104166667   std: 1.590897570497607
