AverageLoss: 0.18896678137400794   std: 27.49798727029104
AverageLoss: 0.19051106770833334   std: 27.568491262394954
AverageLoss: 0.1897650824652778   std: 27.297990233362984
AverageLoss: 0.1878603980654762   std: 27.007666949923397
AverageLoss: 0.19205826047867064   std: 27.83624565232915
AverageLoss: 0.19533187624007936   std: 28.14340435084137
AverageLoss: 0.1929040333581349   std: 27.926850958816072
AverageLoss: 0.18104771205357142   std: 26.422721336651268
AverageLoss: 0.17192731584821427   std: 25.00902157699317
AverageLoss: 0.17834278893849206   std: 26.344936695386554
AverageLoss: 0.18005467974950398   std: 26.461722126894482
AverageLoss: 0.1788669162326389   std: 25.82385826516966
AverageLoss: 0.1812065972222222   std: 26.250522975824925
AverageLoss: 0.18151661706349206   std: 26.544534472622264
AverageLoss: 0.17384168836805555   std: 25.433461196054527
