AverageLoss: 0.15015881470959597   std: 36.21545004059032
AverageLoss: 0.14862430456912878   std: 35.8120540450832
AverageLoss: 0.1502642390703914   std: 36.2662567898771
AverageLoss: 0.14503001203440657   std: 35.079335880982505
AverageLoss: 0.14650102095170456   std: 35.389283424592485
AverageLoss: 0.14729694404987373   std: 35.444682682490566
AverageLoss: 0.14976486051925506   std: 36.12990121311208
AverageLoss: 0.14850716639046718   std: 35.92480364012449
AverageLoss: 0.1490817599826389   std: 35.85096554077604
AverageLoss: 0.14796463166824494   std: 35.544325364554275
AverageLoss: 0.14981541489109848   std: 36.04634908028655
AverageLoss: 0.15019333964646464   std: 36.234920749695625
AverageLoss: 0.14679509943181818   std: 35.29657061940793
AverageLoss: 0.14963600852272727   std: 36.03118422529445
AverageLoss: 0.15055276889993688   std: 36.315202873168154
AverageLoss: 0.1502667051373106   std: 36.2335873859449
AverageLoss: 0.1513018367266414   std: 36.50320590446285
AverageLoss: 0.1515496764520202   std: 36.541922974301414
AverageLoss: 0.14854230784406566   std: 35.830578488748394
AverageLoss: 0.15001886541193182   std: 36.31972394059075
AverageLoss: 0.14681174538352273   std: 35.379422113791136
AverageLoss: 0.14953305022885102   std: 36.08810992551974
AverageLoss: 0.14918780086016414   std: 35.97526438536458
